audio,etiqueta,nombre
data\outputA\LA_E_1037202_2s.flac,spoof,LA_E_1037202
data\outputA\LA_E_1446682_2s.flac,spoof,LA_E_1446682
data\outputA\LA_E_1329998_2s.flac,spoof,LA_E_1329998
data\outputA\LA_E_1881202_2s.flac,spoof,LA_E_1881202
data\outputA\LA_E_1518125_2s.flac,spoof,LA_E_1518125
data\outputA\LA_E_1846809_2s.flac,spoof,LA_E_1846809
data\outputA\LA_E_1625104_2s.flac,spoof,LA_E_1625104
data\outputA\LA_E_1952314_2s.flac,spoof,LA_E_1952314
data\outputA\LA_E_1665235_2s.flac,spoof,LA_E_1665235
data\outputA\LA_E_1461246_2s.flac,spoof,LA_E_1461246
data\outputA\LA_E_1424613_2s.flac,bonafide,LA_E_1424613
data\outputA\LA_E_1224290_2s.flac,spoof,LA_E_1224290
data\outputA\LA_E_1729061_2s.flac,spoof,LA_E_1729061
data\outputA\LA_E_1277802_2s.flac,spoof,LA_E_1277802
data\outputA\LA_E_1306141_2s.flac,spoof,LA_E_1306141
data\outputA\LA_E_1515822_2s.flac,spoof,LA_E_1515822
data\outputA\LA_E_1320643_2s.flac,spoof,LA_E_1320643
data\outputA\LA_E_1577725_2s.flac,spoof,LA_E_1577725
data\outputA\LA_E_1974527_2s.flac,spoof,LA_E_1974527
data\outputA\LA_E_1005577_2s.flac,spoof,LA_E_1005577
data\outputA\LA_E_1484335_2s.flac,bonafide,LA_E_1484335
data\outputA\LA_E_1202408_2s.flac,spoof,LA_E_1202408
data\outputA\LA_E_1856942_2s.flac,spoof,LA_E_1856942
data\outputA\LA_E_1871061_2s.flac,bonafide,LA_E_1871061
data\outputA\LA_E_1254209_2s.flac,spoof,LA_E_1254209
data\outputA\LA_E_1383962_2s.flac,spoof,LA_E_1383962
data\outputA\LA_E_1426762_2s.flac,bonafide,LA_E_1426762
data\outputA\LA_E_1206849_2s.flac,spoof,LA_E_1206849
data\outputA\LA_E_1540494_2s.flac,spoof,LA_E_1540494
data\outputA\LA_E_1255135_2s.flac,spoof,LA_E_1255135
data\outputA\LA_E_1689757_2s.flac,spoof,LA_E_1689757
data\outputA\LA_E_1243299_2s.flac,spoof,LA_E_1243299
data\outputA\LA_E_1003037_2s.flac,bonafide,LA_E_1003037
data\outputA\LA_E_1016955_2s.flac,spoof,LA_E_1016955
data\outputA\LA_E_1738825_2s.flac,spoof,LA_E_1738825
data\outputA\LA_E_1653014_2s.flac,spoof,LA_E_1653014
data\outputA\LA_E_1199264_2s.flac,spoof,LA_E_1199264
data\outputA\LA_E_1027595_2s.flac,spoof,LA_E_1027595
data\outputA\LA_E_1175995_2s.flac,bonafide,LA_E_1175995
data\outputA\LA_E_1892988_2s.flac,spoof,LA_E_1892988
data\outputA\LA_E_1825493_2s.flac,spoof,LA_E_1825493
data\outputA\LA_E_1471982_2s.flac,spoof,LA_E_1471982
data\outputA\LA_E_1050921_2s.flac,spoof,LA_E_1050921
data\outputA\LA_E_1896696_2s.flac,bonafide,LA_E_1896696
data\outputA\LA_E_1449964_2s.flac,bonafide,LA_E_1449964
data\outputA\LA_E_1855739_2s.flac,spoof,LA_E_1855739
data\outputA\LA_E_1146226_2s.flac,spoof,LA_E_1146226
data\outputA\LA_E_1051662_2s.flac,spoof,LA_E_1051662
data\outputA\LA_E_1290288_2s.flac,bonafide,LA_E_1290288
data\outputA\LA_E_1718120_2s.flac,bonafide,LA_E_1718120
data\outputA\LA_E_1780535_2s.flac,spoof,LA_E_1780535
data\outputA\LA_E_1185606_2s.flac,spoof,LA_E_1185606
data\outputA\LA_E_1720820_2s.flac,spoof,LA_E_1720820
data\outputA\LA_E_1262970_2s.flac,bonafide,LA_E_1262970
data\outputA\LA_E_1460074_2s.flac,spoof,LA_E_1460074
data\outputA\LA_E_1320160_2s.flac,spoof,LA_E_1320160
data\outputA\LA_E_1068437_2s.flac,spoof,LA_E_1068437
data\outputA\LA_E_1144166_2s.flac,spoof,LA_E_1144166
data\outputA\LA_E_1141514_2s.flac,spoof,LA_E_1141514
data\outputA\LA_E_1480490_2s.flac,spoof,LA_E_1480490
data\outputA\LA_E_1014760_2s.flac,spoof,LA_E_1014760
data\outputA\LA_E_1170514_2s.flac,spoof,LA_E_1170514
data\outputA\LA_E_1227517_2s.flac,spoof,LA_E_1227517
data\outputA\LA_E_1236508_2s.flac,spoof,LA_E_1236508
data\outputA\LA_E_1219973_2s.flac,bonafide,LA_E_1219973
data\outputA\LA_E_1636643_2s.flac,spoof,LA_E_1636643
data\outputA\LA_E_1098671_2s.flac,spoof,LA_E_1098671
data\outputA\LA_E_1795897_2s.flac,spoof,LA_E_1795897
data\outputA\LA_E_1186190_2s.flac,spoof,LA_E_1186190
data\outputA\LA_E_1116242_2s.flac,spoof,LA_E_1116242
data\outputA\LA_E_1930001_2s.flac,spoof,LA_E_1930001
data\outputA\LA_E_1768679_2s.flac,spoof,LA_E_1768679
data\outputA\LA_E_1545951_2s.flac,spoof,LA_E_1545951
data\outputA\LA_E_1714493_2s.flac,spoof,LA_E_1714493
data\outputA\LA_E_1714104_2s.flac,spoof,LA_E_1714104
data\outputA\LA_E_1679215_2s.flac,spoof,LA_E_1679215
data\outputA\LA_E_1393835_2s.flac,spoof,LA_E_1393835
data\outputA\LA_E_1199115_2s.flac,spoof,LA_E_1199115
data\outputA\LA_E_1733283_2s.flac,spoof,LA_E_1733283
data\outputA\LA_E_1434844_2s.flac,spoof,LA_E_1434844
data\outputA\LA_E_1376335_2s.flac,bonafide,LA_E_1376335
data\outputA\LA_E_1697723_2s.flac,bonafide,LA_E_1697723
data\outputA\LA_E_1171963_2s.flac,spoof,LA_E_1171963
data\outputA\LA_E_1459659_2s.flac,spoof,LA_E_1459659
data\outputA\LA_E_1016303_2s.flac,spoof,LA_E_1016303
data\outputA\LA_E_1326577_2s.flac,spoof,LA_E_1326577
data\outputA\LA_E_1495951_2s.flac,spoof,LA_E_1495951
data\outputA\LA_E_1990017_2s.flac,spoof,LA_E_1990017
data\outputA\LA_E_1888148_2s.flac,spoof,LA_E_1888148
data\outputA\LA_E_1107790_2s.flac,bonafide,LA_E_1107790
data\outputA\LA_E_1821976_2s.flac,spoof,LA_E_1821976
data\outputA\LA_E_1372867_2s.flac,spoof,LA_E_1372867
data\outputA\LA_E_1169458_2s.flac,bonafide,LA_E_1169458
data\outputA\LA_E_1611710_2s.flac,spoof,LA_E_1611710
data\outputA\LA_E_1521831_2s.flac,spoof,LA_E_1521831
data\outputA\LA_E_1006663_2s.flac,spoof,LA_E_1006663
data\outputA\LA_E_1062374_2s.flac,bonafide,LA_E_1062374
data\outputA\LA_E_1159051_2s.flac,spoof,LA_E_1159051
data\outputA\LA_E_1145861_2s.flac,spoof,LA_E_1145861
data\outputA\LA_E_1940503_2s.flac,spoof,LA_E_1940503
data\outputA\LA_E_1287113_2s.flac,spoof,LA_E_1287113
data\outputA\LA_E_1072067_2s.flac,spoof,LA_E_1072067
data\outputA\LA_E_1463484_2s.flac,spoof,LA_E_1463484
data\outputA\LA_E_1561386_2s.flac,spoof,LA_E_1561386
data\outputA\LA_E_1859173_2s.flac,spoof,LA_E_1859173
data\outputA\LA_E_1636043_2s.flac,spoof,LA_E_1636043
data\outputA\LA_E_1205136_2s.flac,spoof,LA_E_1205136
data\outputA\LA_E_1158367_2s.flac,spoof,LA_E_1158367
data\outputA\LA_E_1992864_2s.flac,spoof,LA_E_1992864
data\outputA\LA_E_1150964_2s.flac,spoof,LA_E_1150964
data\outputA\LA_E_1083895_2s.flac,spoof,LA_E_1083895
data\outputA\LA_E_1086466_2s.flac,spoof,LA_E_1086466
data\outputA\LA_E_1088728_2s.flac,bonafide,LA_E_1088728
data\outputA\LA_E_1624614_2s.flac,spoof,LA_E_1624614
data\outputA\LA_E_1122056_2s.flac,spoof,LA_E_1122056
data\outputA\LA_E_1073910_2s.flac,spoof,LA_E_1073910
data\outputA\LA_E_1096599_2s.flac,spoof,LA_E_1096599
data\outputA\LA_E_1497359_2s.flac,spoof,LA_E_1497359
data\outputA\LA_E_1334476_2s.flac,spoof,LA_E_1334476
data\outputA\LA_E_1325516_2s.flac,bonafide,LA_E_1325516
data\outputA\LA_E_1227800_2s.flac,spoof,LA_E_1227800
data\outputA\LA_E_1488065_2s.flac,spoof,LA_E_1488065
data\outputA\LA_E_1053698_2s.flac,spoof,LA_E_1053698
data\outputA\LA_E_1557225_2s.flac,spoof,LA_E_1557225
data\outputA\LA_E_1422472_2s.flac,spoof,LA_E_1422472
data\outputA\LA_E_1178311_2s.flac,bonafide,LA_E_1178311
data\outputA\LA_E_1003744_2s.flac,spoof,LA_E_1003744
data\outputA\LA_E_1958892_2s.flac,spoof,LA_E_1958892
data\outputA\LA_E_1857049_2s.flac,spoof,LA_E_1857049
data\outputA\LA_E_1301758_2s.flac,spoof,LA_E_1301758
data\outputA\LA_E_1324303_2s.flac,spoof,LA_E_1324303
data\outputA\LA_E_1468396_2s.flac,spoof,LA_E_1468396
data\outputA\LA_E_1782493_2s.flac,spoof,LA_E_1782493
data\outputA\LA_E_1442429_2s.flac,bonafide,LA_E_1442429
data\outputA\LA_E_1412705_2s.flac,spoof,LA_E_1412705
data\outputA\LA_E_1630797_2s.flac,spoof,LA_E_1630797
data\outputA\LA_E_1179065_2s.flac,spoof,LA_E_1179065
data\outputA\LA_E_1715938_2s.flac,spoof,LA_E_1715938
data\outputA\LA_E_1371743_2s.flac,spoof,LA_E_1371743
data\outputA\LA_E_1876752_2s.flac,spoof,LA_E_1876752
data\outputA\LA_E_1596810_2s.flac,spoof,LA_E_1596810
data\outputA\LA_E_1371558_2s.flac,spoof,LA_E_1371558
data\outputA\LA_E_1419508_2s.flac,spoof,LA_E_1419508
data\outputA\LA_E_1202983_2s.flac,bonafide,LA_E_1202983
data\outputA\LA_E_1485822_2s.flac,spoof,LA_E_1485822
data\outputA\LA_E_1672713_2s.flac,spoof,LA_E_1672713
data\outputA\LA_E_1669330_2s.flac,bonafide,LA_E_1669330
data\outputA\LA_E_1555179_2s.flac,bonafide,LA_E_1555179
data\outputA\LA_E_1260856_2s.flac,spoof,LA_E_1260856
data\outputA\LA_E_1149309_2s.flac,spoof,LA_E_1149309
data\outputA\LA_E_1564585_2s.flac,spoof,LA_E_1564585
data\outputA\LA_E_1723850_2s.flac,spoof,LA_E_1723850
data\outputA\LA_E_1929718_2s.flac,spoof,LA_E_1929718
data\outputA\LA_E_1303595_2s.flac,spoof,LA_E_1303595
data\outputA\LA_E_1178954_2s.flac,spoof,LA_E_1178954
data\outputA\LA_E_1273278_2s.flac,spoof,LA_E_1273278
data\outputA\LA_E_1931113_2s.flac,spoof,LA_E_1931113
data\outputA\LA_E_1058651_2s.flac,spoof,LA_E_1058651
data\outputA\LA_E_1112630_2s.flac,spoof,LA_E_1112630
data\outputA\LA_E_1723265_2s.flac,spoof,LA_E_1723265
data\outputA\LA_E_1033255_2s.flac,spoof,LA_E_1033255
data\outputA\LA_E_1242271_2s.flac,spoof,LA_E_1242271
data\outputA\LA_E_1953033_2s.flac,spoof,LA_E_1953033
data\outputA\LA_E_1697781_2s.flac,spoof,LA_E_1697781
data\outputA\LA_E_1645166_2s.flac,bonafide,LA_E_1645166
data\outputA\LA_E_1480182_2s.flac,spoof,LA_E_1480182
data\outputA\LA_E_1275623_2s.flac,spoof,LA_E_1275623
data\outputA\LA_E_1153108_2s.flac,spoof,LA_E_1153108
data\outputA\LA_E_1420875_2s.flac,spoof,LA_E_1420875
data\outputA\LA_E_1205865_2s.flac,spoof,LA_E_1205865
data\outputA\LA_E_1795011_2s.flac,spoof,LA_E_1795011
data\outputA\LA_E_1409533_2s.flac,spoof,LA_E_1409533
data\outputA\LA_E_1942035_2s.flac,bonafide,LA_E_1942035
data\outputA\LA_E_1948371_2s.flac,spoof,LA_E_1948371
data\outputA\LA_E_1310248_2s.flac,spoof,LA_E_1310248
data\outputA\LA_E_1388607_2s.flac,spoof,LA_E_1388607
data\outputA\LA_E_1112050_2s.flac,spoof,LA_E_1112050
data\outputA\LA_E_1398497_2s.flac,spoof,LA_E_1398497
data\outputA\LA_E_1984222_2s.flac,spoof,LA_E_1984222
data\outputA\LA_E_1549406_2s.flac,spoof,LA_E_1549406
data\outputA\LA_E_1115281_2s.flac,spoof,LA_E_1115281
data\outputA\LA_E_1941417_2s.flac,spoof,LA_E_1941417
data\outputA\LA_E_1954942_2s.flac,spoof,LA_E_1954942
data\outputA\LA_E_1112150_2s.flac,spoof,LA_E_1112150
data\outputA\LA_E_1519659_2s.flac,spoof,LA_E_1519659
data\outputA\LA_E_1960553_2s.flac,spoof,LA_E_1960553
data\outputA\LA_E_1400357_2s.flac,spoof,LA_E_1400357
data\outputA\LA_E_1402945_2s.flac,bonafide,LA_E_1402945
data\outputA\LA_E_1084960_2s.flac,spoof,LA_E_1084960
data\outputA\LA_E_1227047_2s.flac,spoof,LA_E_1227047
data\outputA\LA_E_1956095_2s.flac,spoof,LA_E_1956095
data\outputA\LA_E_1251821_2s.flac,spoof,LA_E_1251821
data\outputA\LA_E_1713102_2s.flac,spoof,LA_E_1713102
data\outputA\LA_E_1598228_2s.flac,bonafide,LA_E_1598228
data\outputA\LA_E_1642243_2s.flac,spoof,LA_E_1642243
data\outputA\LA_E_1145533_2s.flac,spoof,LA_E_1145533
data\outputA\LA_E_1404575_2s.flac,spoof,LA_E_1404575
data\outputA\LA_E_1462558_2s.flac,bonafide,LA_E_1462558
data\outputA\LA_E_1210386_2s.flac,spoof,LA_E_1210386
data\outputA\LA_E_1424125_2s.flac,spoof,LA_E_1424125
data\outputA\LA_E_1592540_2s.flac,bonafide,LA_E_1592540
data\outputA\LA_E_1129278_2s.flac,spoof,LA_E_1129278
data\outputA\LA_E_1717152_2s.flac,spoof,LA_E_1717152
data\outputA\LA_E_1441071_2s.flac,spoof,LA_E_1441071
data\outputA\LA_E_1547849_2s.flac,spoof,LA_E_1547849
data\outputA\LA_E_1263825_2s.flac,spoof,LA_E_1263825
data\outputA\LA_E_1080674_2s.flac,spoof,LA_E_1080674
data\outputA\LA_E_1094332_2s.flac,bonafide,LA_E_1094332
data\outputA\LA_E_1780428_2s.flac,spoof,LA_E_1780428
data\outputA\LA_E_1850895_2s.flac,spoof,LA_E_1850895
data\outputA\LA_E_1371025_2s.flac,spoof,LA_E_1371025
data\outputA\LA_E_1870749_2s.flac,spoof,LA_E_1870749
data\outputA\LA_E_1074655_2s.flac,spoof,LA_E_1074655
data\outputA\LA_E_1760542_2s.flac,spoof,LA_E_1760542
data\outputA\LA_E_1713455_2s.flac,spoof,LA_E_1713455
data\outputA\LA_E_1051901_2s.flac,spoof,LA_E_1051901
data\outputA\LA_E_1600522_2s.flac,spoof,LA_E_1600522
data\outputA\LA_E_1452374_2s.flac,bonafide,LA_E_1452374
data\outputA\LA_E_1727610_2s.flac,spoof,LA_E_1727610
data\outputA\LA_E_1958831_2s.flac,spoof,LA_E_1958831
data\outputA\LA_E_1556145_2s.flac,spoof,LA_E_1556145
data\outputA\LA_E_1230112_2s.flac,spoof,LA_E_1230112
data\outputA\LA_E_1992655_2s.flac,spoof,LA_E_1992655
data\outputA\LA_E_1052026_2s.flac,spoof,LA_E_1052026
data\outputA\LA_E_1691721_2s.flac,spoof,LA_E_1691721
data\outputA\LA_E_1090669_2s.flac,spoof,LA_E_1090669
data\outputA\LA_E_1754773_2s.flac,bonafide,LA_E_1754773
data\outputA\LA_E_1216227_2s.flac,spoof,LA_E_1216227
data\outputA\LA_E_1569618_2s.flac,spoof,LA_E_1569618
data\outputA\LA_E_1216890_2s.flac,spoof,LA_E_1216890
data\outputA\LA_E_1930775_2s.flac,spoof,LA_E_1930775
data\outputA\LA_E_1435433_2s.flac,bonafide,LA_E_1435433
data\outputA\LA_E_1239446_2s.flac,spoof,LA_E_1239446
data\outputA\LA_E_1702934_2s.flac,spoof,LA_E_1702934
data\outputA\LA_E_1190582_2s.flac,spoof,LA_E_1190582
data\outputA\LA_E_1507946_2s.flac,spoof,LA_E_1507946
data\outputA\LA_E_1614008_2s.flac,spoof,LA_E_1614008
data\outputA\LA_E_1825358_2s.flac,spoof,LA_E_1825358
data\outputA\LA_E_1015330_2s.flac,spoof,LA_E_1015330
data\outputA\LA_E_1831124_2s.flac,spoof,LA_E_1831124
data\outputA\LA_E_1531480_2s.flac,spoof,LA_E_1531480
data\outputA\LA_E_1178863_2s.flac,spoof,LA_E_1178863
data\outputA\LA_E_1382566_2s.flac,spoof,LA_E_1382566
data\outputA\LA_E_1428689_2s.flac,spoof,LA_E_1428689
data\outputA\LA_E_1776283_2s.flac,spoof,LA_E_1776283
data\outputA\LA_E_1544275_2s.flac,bonafide,LA_E_1544275
data\outputA\LA_E_1893901_2s.flac,spoof,LA_E_1893901
data\outputA\LA_E_1033216_2s.flac,spoof,LA_E_1033216
data\outputA\LA_E_1273627_2s.flac,spoof,LA_E_1273627
data\outputA\LA_E_1384354_2s.flac,spoof,LA_E_1384354
data\outputA\LA_E_1112165_2s.flac,spoof,LA_E_1112165
data\outputA\LA_E_1013114_2s.flac,spoof,LA_E_1013114
data\outputA\LA_E_1621777_2s.flac,spoof,LA_E_1621777
data\outputA\LA_E_1567395_2s.flac,spoof,LA_E_1567395
data\outputA\LA_E_1890148_2s.flac,spoof,LA_E_1890148
data\outputA\LA_E_1566515_2s.flac,spoof,LA_E_1566515
data\outputA\LA_E_1993361_2s.flac,spoof,LA_E_1993361
data\outputA\LA_E_1688256_2s.flac,spoof,LA_E_1688256
data\outputA\LA_E_1413971_2s.flac,spoof,LA_E_1413971
data\outputA\LA_E_1363445_2s.flac,bonafide,LA_E_1363445
data\outputA\LA_E_1202634_2s.flac,spoof,LA_E_1202634
data\outputA\LA_E_1565443_2s.flac,spoof,LA_E_1565443
data\outputA\LA_E_1736545_2s.flac,spoof,LA_E_1736545
data\outputA\LA_E_1205443_2s.flac,bonafide,LA_E_1205443
data\outputA\LA_E_1473696_2s.flac,spoof,LA_E_1473696
data\outputA\LA_E_1345534_2s.flac,spoof,LA_E_1345534
data\outputA\LA_E_1797616_2s.flac,spoof,LA_E_1797616
data\outputA\LA_E_1746791_2s.flac,spoof,LA_E_1746791
data\outputA\LA_E_1175007_2s.flac,spoof,LA_E_1175007
data\outputA\LA_E_1912379_2s.flac,spoof,LA_E_1912379
data\outputA\LA_E_1662440_2s.flac,spoof,LA_E_1662440
data\outputA\LA_E_1156466_2s.flac,spoof,LA_E_1156466
data\outputA\LA_E_1309132_2s.flac,bonafide,LA_E_1309132
data\outputA\LA_E_1739160_2s.flac,spoof,LA_E_1739160
data\outputA\LA_E_1305927_2s.flac,bonafide,LA_E_1305927
data\outputA\LA_E_1378258_2s.flac,spoof,LA_E_1378258
data\outputA\LA_E_1542811_2s.flac,spoof,LA_E_1542811
data\outputA\LA_E_1797032_2s.flac,spoof,LA_E_1797032
data\outputA\LA_E_1415421_2s.flac,spoof,LA_E_1415421
data\outputA\LA_E_1941344_2s.flac,bonafide,LA_E_1941344
data\outputA\LA_E_1937620_2s.flac,spoof,LA_E_1937620
data\outputA\LA_E_1451084_2s.flac,spoof,LA_E_1451084
data\outputA\LA_E_1460630_2s.flac,bonafide,LA_E_1460630
data\outputA\LA_E_1316294_2s.flac,spoof,LA_E_1316294
data\outputA\LA_E_1554097_2s.flac,spoof,LA_E_1554097
data\outputA\LA_E_1034283_2s.flac,bonafide,LA_E_1034283
data\outputA\LA_E_1199169_2s.flac,spoof,LA_E_1199169
data\outputA\LA_E_1508303_2s.flac,bonafide,LA_E_1508303
data\outputA\LA_E_1887193_2s.flac,spoof,LA_E_1887193
data\outputA\LA_E_1095581_2s.flac,spoof,LA_E_1095581
data\outputA\LA_E_1504254_2s.flac,spoof,LA_E_1504254
data\outputA\LA_E_1764862_2s.flac,spoof,LA_E_1764862
data\outputA\LA_E_1942716_2s.flac,spoof,LA_E_1942716
data\outputA\LA_E_1746406_2s.flac,spoof,LA_E_1746406
data\outputA\LA_E_1864004_2s.flac,spoof,LA_E_1864004
data\outputA\LA_E_1288872_2s.flac,bonafide,LA_E_1288872
data\outputA\LA_E_1470319_2s.flac,spoof,LA_E_1470319
data\outputA\LA_E_1717040_2s.flac,spoof,LA_E_1717040
data\outputA\LA_E_1175514_2s.flac,bonafide,LA_E_1175514
data\outputA\LA_E_1150124_2s.flac,spoof,LA_E_1150124
data\outputA\LA_E_1943329_2s.flac,spoof,LA_E_1943329
data\outputA\LA_E_1721381_2s.flac,spoof,LA_E_1721381
data\outputA\LA_E_1806550_2s.flac,bonafide,LA_E_1806550
data\outputA\LA_E_1584904_2s.flac,spoof,LA_E_1584904
data\outputA\LA_E_1795433_2s.flac,spoof,LA_E_1795433
data\outputA\LA_E_1843084_2s.flac,spoof,LA_E_1843084
data\outputA\LA_E_1737056_2s.flac,spoof,LA_E_1737056
data\outputA\LA_E_1507028_2s.flac,spoof,LA_E_1507028
data\outputA\LA_E_1751635_2s.flac,spoof,LA_E_1751635
data\outputA\LA_E_1291591_2s.flac,spoof,LA_E_1291591
data\outputA\LA_E_1590058_2s.flac,spoof,LA_E_1590058
data\outputA\LA_E_1111631_2s.flac,spoof,LA_E_1111631
data\outputA\LA_E_1652261_2s.flac,bonafide,LA_E_1652261
data\outputA\LA_E_1061163_2s.flac,bonafide,LA_E_1061163
data\outputA\LA_E_1528693_2s.flac,spoof,LA_E_1528693
data\outputA\LA_E_1396263_2s.flac,spoof,LA_E_1396263
data\outputA\LA_E_1007588_2s.flac,spoof,LA_E_1007588
data\outputA\LA_E_1176343_2s.flac,spoof,LA_E_1176343
data\outputA\LA_E_1861769_2s.flac,spoof,LA_E_1861769
data\outputA\LA_E_1366016_2s.flac,spoof,LA_E_1366016
data\outputA\LA_E_1451284_2s.flac,spoof,LA_E_1451284
data\outputA\LA_E_1804290_2s.flac,spoof,LA_E_1804290
data\outputA\LA_E_1815852_2s.flac,spoof,LA_E_1815852
data\outputA\LA_E_1200472_2s.flac,spoof,LA_E_1200472
data\outputA\LA_E_1138231_2s.flac,spoof,LA_E_1138231
data\outputA\LA_E_1567360_2s.flac,spoof,LA_E_1567360
data\outputA\LA_E_1780365_2s.flac,spoof,LA_E_1780365
data\outputA\LA_E_1516990_2s.flac,spoof,LA_E_1516990
data\outputA\LA_E_1425943_2s.flac,spoof,LA_E_1425943
data\outputA\LA_E_1724653_2s.flac,spoof,LA_E_1724653
data\outputA\LA_E_1892001_2s.flac,spoof,LA_E_1892001
data\outputA\LA_E_1765499_2s.flac,spoof,LA_E_1765499
data\outputA\LA_E_1822428_2s.flac,spoof,LA_E_1822428
data\outputA\LA_E_1433752_2s.flac,spoof,LA_E_1433752
data\outputA\LA_E_1741536_2s.flac,spoof,LA_E_1741536
data\outputA\LA_E_1529608_2s.flac,bonafide,LA_E_1529608
data\outputA\LA_E_1693907_2s.flac,spoof,LA_E_1693907
data\outputA\LA_E_1367260_2s.flac,spoof,LA_E_1367260
data\outputA\LA_E_1625602_2s.flac,spoof,LA_E_1625602
data\outputA\LA_E_1667468_2s.flac,spoof,LA_E_1667468
data\outputA\LA_E_1321044_2s.flac,spoof,LA_E_1321044
data\outputA\LA_E_1509300_2s.flac,spoof,LA_E_1509300
data\outputA\LA_E_1342981_2s.flac,spoof,LA_E_1342981
data\outputA\LA_E_1499554_2s.flac,spoof,LA_E_1499554
data\outputA\LA_E_1621446_2s.flac,spoof,LA_E_1621446
data\outputA\LA_E_1085130_2s.flac,spoof,LA_E_1085130
data\outputA\LA_E_1550236_2s.flac,spoof,LA_E_1550236
data\outputA\LA_E_1799754_2s.flac,spoof,LA_E_1799754
data\outputA\LA_E_1243578_2s.flac,spoof,LA_E_1243578
data\outputA\LA_E_1048222_2s.flac,bonafide,LA_E_1048222
data\outputA\LA_E_1877253_2s.flac,spoof,LA_E_1877253
data\outputA\LA_E_1175686_2s.flac,spoof,LA_E_1175686
data\outputA\LA_E_1310832_2s.flac,spoof,LA_E_1310832
data\outputA\LA_E_1714031_2s.flac,spoof,LA_E_1714031
data\outputA\LA_E_1782298_2s.flac,spoof,LA_E_1782298
data\outputA\LA_E_1528855_2s.flac,bonafide,LA_E_1528855
data\outputA\LA_E_1938188_2s.flac,spoof,LA_E_1938188
data\outputA\LA_E_1677447_2s.flac,spoof,LA_E_1677447
data\outputA\LA_E_1017599_2s.flac,spoof,LA_E_1017599
data\outputA\LA_E_1487416_2s.flac,spoof,LA_E_1487416
data\outputA\LA_E_1753096_2s.flac,bonafide,LA_E_1753096
data\outputA\LA_E_1224573_2s.flac,spoof,LA_E_1224573
data\outputA\LA_E_1121436_2s.flac,bonafide,LA_E_1121436
data\outputA\LA_E_1427065_2s.flac,spoof,LA_E_1427065
data\outputA\LA_E_1857724_2s.flac,spoof,LA_E_1857724
data\outputA\LA_E_1659569_2s.flac,spoof,LA_E_1659569
data\outputA\LA_E_1475249_2s.flac,bonafide,LA_E_1475249
data\outputA\LA_E_1977674_2s.flac,spoof,LA_E_1977674
data\outputA\LA_E_1853804_2s.flac,spoof,LA_E_1853804
data\outputA\LA_E_1337092_2s.flac,spoof,LA_E_1337092
data\outputA\LA_E_1454699_2s.flac,spoof,LA_E_1454699
data\outputA\LA_E_1353355_2s.flac,spoof,LA_E_1353355
data\outputA\LA_E_1055269_2s.flac,bonafide,LA_E_1055269
data\outputA\LA_E_1668444_2s.flac,spoof,LA_E_1668444
data\outputA\LA_E_1600907_2s.flac,spoof,LA_E_1600907
data\outputA\LA_E_1462611_2s.flac,spoof,LA_E_1462611
data\outputA\LA_E_1740689_2s.flac,spoof,LA_E_1740689
data\outputA\LA_E_1103614_2s.flac,spoof,LA_E_1103614
data\outputA\LA_E_1691194_2s.flac,spoof,LA_E_1691194
data\outputA\LA_E_1939631_2s.flac,bonafide,LA_E_1939631
data\outputA\LA_E_1462510_2s.flac,spoof,LA_E_1462510
data\outputA\LA_E_1015225_2s.flac,spoof,LA_E_1015225
data\outputA\LA_E_1071059_2s.flac,spoof,LA_E_1071059
data\outputA\LA_E_1969668_2s.flac,spoof,LA_E_1969668
data\outputA\LA_E_1844651_2s.flac,spoof,LA_E_1844651
data\outputA\LA_E_1220647_2s.flac,spoof,LA_E_1220647
data\outputA\LA_E_1317894_2s.flac,spoof,LA_E_1317894
data\outputA\LA_E_1874575_2s.flac,spoof,LA_E_1874575
data\outputA\LA_E_1800397_2s.flac,spoof,LA_E_1800397
data\outputA\LA_E_1142780_2s.flac,spoof,LA_E_1142780
data\outputA\LA_E_1027623_2s.flac,spoof,LA_E_1027623
data\outputA\LA_E_1055759_2s.flac,spoof,LA_E_1055759
data\outputA\LA_E_1893779_2s.flac,spoof,LA_E_1893779
data\outputA\LA_E_1203047_2s.flac,spoof,LA_E_1203047
data\outputA\LA_E_1739374_2s.flac,spoof,LA_E_1739374
data\outputA\LA_E_1792298_2s.flac,spoof,LA_E_1792298
data\outputA\LA_E_1363283_2s.flac,spoof,LA_E_1363283
data\outputA\LA_E_1919370_2s.flac,spoof,LA_E_1919370
data\outputA\LA_E_1458282_2s.flac,spoof,LA_E_1458282
data\outputA\LA_E_1123462_2s.flac,spoof,LA_E_1123462
data\outputA\LA_E_1112785_2s.flac,bonafide,LA_E_1112785
data\outputA\LA_E_1830044_2s.flac,spoof,LA_E_1830044
data\outputA\LA_E_1187582_2s.flac,spoof,LA_E_1187582
data\outputA\LA_E_1909437_2s.flac,spoof,LA_E_1909437
data\outputA\LA_E_1127015_2s.flac,spoof,LA_E_1127015
data\outputA\LA_E_1723878_2s.flac,spoof,LA_E_1723878
data\outputA\LA_E_1465357_2s.flac,spoof,LA_E_1465357
data\outputA\LA_E_1685339_2s.flac,spoof,LA_E_1685339
data\outputA\LA_E_1550459_2s.flac,spoof,LA_E_1550459
